user_id,business_id,star
iL_CR-WQnveqrff9LecqAQ,UotZUkpcI0p2J8RUAD36Ng,5
3nDUQBjKyVor5wV0reJChg,rcaPajgKOJC2vo_l3xa42A,3
AY_cjY1bRAD-I_K11dYvOA,JQYkVnUzS5vgFxZgCuW7ag,2
cMEtAiW60I5wE_vLfTxoJQ,kPorLswaS8h4xy-notLk9Q,2
U4INQZOPSUaj8hMjLlZ3KA,i9D9xPBV0gR1Ja9kbY4NCw,2
jyz8-hAPGRjurBVp9DST9A,BTf8sELl1TjovRc0f-tgJg,5
PV0VEhlmhc2BjzMZEbpWlg,_hML_SleB40KkUrMHOZ_-Q,3
ObQl16Vuc4sHPGKtzSGNUw,cgZOP1ZUBOZmEQMSJ53oiQ,3
QCtHk02W_Asu2LFfdmGQDA,-IWsoxH7mLJTTpU5MmWY4w,2
v7FPnMzdbl6J7U_8H1BWZA,rW5N-fiNhqb-fR3bGqyPdg,2
kjeX2RXvW7RhBbD2QLd5jA,Yl05MqCs9xRzrJFkGWLpgA,2
z4RytucxI_XfcMFaEI2DRg,qE7fsNN6JR4QirojnMJVCQ,3
wTfb2nfzPIyFcYQArdPtuQ,flE7Sn2JGs0n3SAtaep6Zw,2
48vRThjhuhiSQINQ2KV8Sw,zEaGcSVPDQipnRdEZp-F6g,2
9gZ4pQHdK6v8xMLig6EEFA,X5uxdU9GHoUAqo2wmbg3OQ,4
u_wqt9RshdZsoj8ikLqoEQ,jKrlc4xQIvfzDZ8eNfqxwg,3
KmBPYlD00BupKSwWxOWA6w,gO_z_5FQVHLCiJjOsfE1fg,2
wJgtf18VKKZq9A6ZQUybQw,Wnq5to0-jXyh0-_jRZ6VOQ,2
pN6pzJR6mK7549M0azoaxg,IhNASEZ3XnBHmuuVnWdIwA,2
3cC726zwgerKNNasnidAww,yZAGhlsrmupLbrgdKm6reg,3
sa5zd7bwBQzajQB48Y9SUw,qjLlFfu2pnJ9lVYlj-4QVg,2
h9RUaaHa5kcQKqtJ-sgS0Q,cPmThZ7Ugpd8eJnIObOy0Q,3
-C-l8EHSLXtZZVfUAUhsPA,lIDgEB1HnKAq03H1fpjzLQ,2
6rGVoAI0Bl8ZEbMNJWOK3w,b_8jCti0vuouJ_fjZpdmZw,1
rGd8YUtvhSdMm8-9cMdQ4Q,fzHBvd0HZm1yB3UIMqZ3bA,4
Ryxj0u0AW3mRsRypdYli2A,ZrXYLXcEcDvYYBErmafobg,3
renPzRDqMZpMaHiCD_e1_A,UMqfeCItzQ2glr4d9apGlA,2
pxzs-Dy2hXTis-PuNCV37Q,qPpoW-iZaAY3_3COzZcAeg,3
le3Xn9Mheb1hNxWurF7RSw,_hML_SleB40KkUrMHOZ_-Q,3
NjNJ1JLnMlOfnDI6Oz6Qew,uWECX6-Uq9n8v5ipk9R29A,3
WIu4IqktLQ6Qm46L5r5Baw,iCQpiavjjPzJ5_3gPD5Ebg,3
TQ9A1LVp6z-fIc494RsLDQ,dA7ORbBrCdxoMlvn3I6JDA,2
BqbmLC9CgThBKGc-aNaeqA,eZcCFV-8X91ZSnmB9807bw,2
S9Jw00eZHVj5_0sOM_C5Rg,aD-YA02i2xAqLBDon1tzIQ,3
l-B4axUNxQ9FVVxeQm8t2A,s0QR_loWfMC2-ihWaKDT-Q,3
6oJzbP6dqPYoaSuCNKaITw,BLIJ-p5wYuAhw6Pp6mh6mw,2
n86B7IkbU20AkxlFX_5aew,P8uECqGqXWTwEndkh-6bQw,2
G2ToQ5eT91v2hkIT7I4X7g,ixAh9crILnJ9tM8LhWFhkw,2
U4INQZOPSUaj8hMjLlZ3KA,91EhRceds781OLo3M4BDrA,3
Nhk0jTP2gkU12G4LHJVR3A,wX1ORSDKPkA5ftE7F6UONw,2
QvLg2kxqHHahxxOlHlEIZw,beuVp5CZxCdNvQIIPBS2rw,3
j-1qkha4h87wMfNfwPvfqQ,3xmfT7l3xNH5LK1dLzfvGw,2
oeAhRa8yFa9jtrhaHnOyxQ,XnJeadLrlj9AZB8qSdIR2Q,2
VZRxANvyTm2ixS6jYDGgEw,P7pxQFqr7yBKMMI2J51udw,2
QCtHk02W_Asu2LFfdmGQDA,S1N5-ZXwR4fUIPs6dLnBYQ,2
VizhcyMWWPz3UDXEBeix4w,FQB3VXrWYM_m_XrzwRozAg,3
keBv05MsMFBd0Hu98vXThQ,oXoVJ0xKv82cBo9U6oEjlQ,2
moj7DUHkP4j9yfwFm-oOHQ,VzSUgIOcyO7JmTwYDnyivQ,4
djP46l4v0TQTqhLa-ZB1xw,EV1jAj7NFNmNIqOnwZ4Acw,2
4d13xAX2jp2EbGF8I9eZZw,67X6JB3kvZ2B_p8pucgNXA,2
u0JoB0Vm1ZhwF8nysxPnfg,Ns20WGWn6s6niKAGIQB4UQ,2
LP883AysBJqOAIzQnIvqnA,fT6Uwl6abRQfiNgxre_qbg,2
SRK_sUnvRmMwfexoL_DLQA,8nP8ghEpT6WFcM6tfqAaGA,2
Fv0e9RIV9jw5TX3ctA1WbA,0_aeYE2-VbsZts_UpILgDw,2
dOfw4EqYemgl21qtJ8D9jQ,iPWlBvIjyr9-xg_WbL-Z1Q,4
77lef7kKkoOVupY-7AmieQ,dEAk-gE-5Q95a7p91gNn8A,2
5V8eXkTJb6IejJkMDaj_Bw,C3gKBIsZKR3bp43BbOu8qA,2
MMxRLgkd-MgwowmggmR2Dg,UYh1N1xQhOh-a7nX92xPzQ,2
rt3PC7WCgCKsoufmQJELfw,4qG3Gh8QyugC1XvoTlmgcQ,3
iSC96O2NjQc3JExGUHQG0Q,LJt-NO2FhvQxTmBoaaLhTg,3
YqMpcRUA0OMw1WNLDGoj-A,_u1Bq7QsgMUXSMex8QHqLQ,4
zwhty_ZmxbHAHoDfMjNbag,2SfSzEd3B7WimeZac23zhg,2
7A7FOLZZKL0iokQVOAEbgA,3cHL1r5w2oLYH-veijtweA,3
c8kNzhsoB2_YEn4gMWNyFw,WpI5MZC3XzlTpcUOKXzCbA,3
3NW_sfFhRFxxmo3x4P7Dig,GC5wcui5uejRZTi8OCNPkQ,3
aK_IdNCJUdk2haKC3GuM_Q,y4ETe3DkcIjjr_eyeg5U5g,2
_QazmMfEfX6lcpMH2Qmcjg,ruWTngdiC68O9la27hvvHw,4
ciS2XOo391iRUR2DUmSEWw,X-8PBiSJXKQblMOcWFthcQ,3
cty-VP-wvpUbsa-nPGc1CA,EEGajOchS2BIZNvJcPK3uw,2
COjPTDD-tFr73Gly2xL3gw,t_HzheP4lhDUrYHrthQGrQ,2
epkRB3J_oBEiyiwahvdmGg,2iTsRqUsPGRH1li1WVRvKQ,2
LNPyE5X1K5B_flcTCH9StQ,I6EDDi4-Eq_XlFghcDCUhw,2
zQTEbn5nWGPypxOf2uRPmg,IWN2heYitkg-D4UdqfxcMA,3
WJhQpdUHoFCtpU6gHFjVlQ,JyxHvtj-syke7m9rbza7mA,2
Tsm8VraTp5OGyVALtUiCeQ,0Buxoc0cRqjpvkezo3bqog,3
Tsm8VraTp5OGyVALtUiCeQ,6GzwaQeb3brmyBucng_WPg,3
EyYVD9n7PlYYLTSEQ5t14w,bNqBMZ00lnhhfxzV8OhLfQ,4
pgUQjUl_2G5L9EreDzIjSw,-4TMQnQJW1yd6NqGRDvAeA,3
uc9ITBuspRFkl-S3Bo90dg,LFs5jyYdXlzi0SpAYi1eSA,2
HJj82f-csBI7jjgenwqhvw,fL-b760btOaGa85OJ9ut3w,2
l8N9a8BG2G1PHazbieOqng,kICgNgVRkIh4doz0atyMMA,4
jlu4CztcSxrKx56ba1a5AQ,TR0-w6VoZDAdvFQiq7P2Ug,4
KTK_ws8lu_TWfR7DtDWjMA,OY0-hYJ2q6WiAqhYnCZZ0w,2
lyfYBqtDGJJ1c98pfLUcLQ,DxgSVufr_6y_Rc63CC17Zg,2
fCExFIeu2BT35FSx2Yz2aA,6kkxRV8H9SQLybj0xnEbMw,3
ssz4_Rj8p1CLgO2WWnIoTA,zoODlH40edpJYLPLkHilNA,3
KxRf-umHzdz5noKH5Cg6Mg,UPIYuRaZvknINOd1w8kqRQ,2
32fRc4MMk1uk2JEEM7OmtQ,2c9Vptks_vowLgVUMnCgjw,1
A2JGzkvNjckSmps_4FbKWw,oZcbn7ENit23xbCsyu9xbA,3
kqNJHycpOMbTLeEpGY5OnA,qi6uzJEhA9puZM2io46-_A,2
_UczakmbJlCal7mCXuq7og,dEAk-gE-5Q95a7p91gNn8A,2
LWinqJdSeptUcP2jPvryhw,sQV-yfhFjeRWnHw66n8qrQ,3
fVILhIglx6RNOXQba5t4kQ,n8Zqqhff-2cxzWt_nwhU2Q,2
PomQayG1WhMxeSl1zohAUA,FSnqO-YWUdRb0Xc95nXbvw,2
CEoMgtYwcskmU6VOeDAwVw,cs1qJvnWUg_f8g020z_3PQ,2
W4ZuWztx47aiksyYPUMYDw,pTZ4u-sEQr-yHq2Cl4EMEw,3
SVcQ8yqaLDmjMwPRDwQPaA,0w3BdEOxvwKTpypwbN5kiQ,2
pwQ8E-hbDUJe3qtKt_IBBg,Iq7NqQD-sESu3vr9iEGuTA,3
Ao-6FYE29-I8WwPg67806A,htQgj-ANQpZGpIpkkrEmyQ,3
nPXVprOV3ioobtAc_s7-CA,WmHRxbW3m8cngS4e6T8Cnw,3
dIIKEfOgo0KqUfGQvGikPg,AMN3Sgns9tB2x-b3eWk0qQ,3
eOIMO2wT_WbNqmavhnCRxw,7SJoMX5ti-VoEsEW6mJLRA,3
_VMGbmIeK71rQGwOBWt_Kg,UV2Jt8slktGu14gLZeNCjA,2
8OeTLey-p-WaL9ErNEci1Q,hCsJv234v62MgdsUU1j8dQ,3
WM7MFrRP-7YFuGBAJ6quRQ,MX2OYa2sS5ys_6AiK-gs3A,3
PRJMe-RgFnCEhyy7tf3DmQ,-av1lZI1JDY_RZN2eTMnWg,3
leyNDNVu09Ldbg5ujPWMhQ,ReyjVKUEVKZHmlrBxu_h2A,3
hd-S4mtrPY9Q6iuBJegnOQ,lF4pEu4_55SSFEo6Q58ftQ,4
wXZS42D0L8hoCiSh2Krc_A,FNe5PPA9pyj8FjcDefCBpg,2
8QKrhvVqhEkD8xo4E4s0GQ,I6EDDi4-Eq_XlFghcDCUhw,2
cg_GpiWsO0xKbk1864eKaA,qPpoW-iZaAY3_3COzZcAeg,3
tFSnxUGaNa2pwb4zClBu_Q,yNPh5SO-7wr8HPpVCDPbXQ,2
eguB3eXzLRK3h40Oi0Iw3g,ibFdignja_hNpgCjDYP7Ug,3
A2JGzkvNjckSmps_4FbKWw,-BxWyEIQ6wypT-37MzZizQ,3
fVILhIglx6RNOXQba5t4kQ,GHS1rVjO-RMcRB6WJLpCDQ,2
NjNJ1JLnMlOfnDI6Oz6Qew,ZgWjkMSzIV9fAuJJQXSUvA,3
Wi0VgIrbb8vqU6weyVw6tg,OVTY-NpcTA7iXbMQmusv3A,2
W4ZuWztx47aiksyYPUMYDw,TT4XW2WMG0PNyUIFBIINuA,2
_t3BJzyGaqr9mcDazYiYAQ,nHFJtud7jWZhM9dHQ1eIRA,5
hZfzVrhsCQ9JDAb2jYoJNQ,C-u6Ywuq192icOblKm6oKg,2
XMy-OTpVY8O1L-8w1zOKcw,-Bdw-5H5C4AYSMGnAvmnzw,3
Fsl7fnXttgugpoyuCJ0zkg,ui3NMjdiIrILl9JFGcLfbg,4
p_azadim_uWFOXAhhKB3ag,iAuOpYDfOTuzQ6OPpEiGwA,2
ObQl16Vuc4sHPGKtzSGNUw,DW0ZvWuYaSvMcB_3LG5RGg,3
RQlnSCjuqMnhR3Qk6j4KoA,dGuVYsA5DMCm_TjSbX6x7g,3
0o8HUzggoNKay9-ZMj3HqQ,Vay9xHwcvu7VRZOddBgn-A,3
w15NByGsVedQLmpydJ7gPg,dEAk-gE-5Q95a7p91gNn8A,2
lQBZo8_mm80dbwI5bo5c_w,f4x1YBxkLrZg652xt2KR5g,2
i_DR3vdE73nVm2GlMbGpGA,6nbPXEjmBnDtsgM_YNwGjw,3
RBZ_kMjowV0t6_nv2UKaDQ,wJY74R0zAgjxvBf-d4gm9g,3
3rsZCoTmr8EM7DwtGm_RsQ,v1AE1LLWDOqe8ubOzqKADg,2
YwaKGmRNnSa3R3N4Hf9jLw,N6MzDoao6s68nAIW8vS9dQ,3
YfcXpAQtz0n84aqw_CtNvw,f-2pMptlB6cWaWnU7zYE_A,3
diYbASjeqV4CxkoyeBeBGw,apdb7MGnmnx6nGWBJ0ch_g,2
XNSyl47aXuPsvC5zXm5uhw,zOL260xaXDYZZPBItzALxQ,3
orh0HRUNCWuQMt9Iia_osg,8I2XBrjf4rOEWx7pnKpVeg,3
8drMKNHWavs2g6uf0pLtvg,YavRvjbLsvh4DYDJPAfJIA,2
A0wA5x2BMj-5l2sWn1hxYQ,n7V4cD-KqqE3OXk0irJTyA,2
-nIVKbFxgBMHPVRJV2Djqw,OtGSQQzV7uF8XPAsNIh7Bw,3
_ijx1PqANQVFLGNWCibdig,SVUxmYs6_TvX5kWv0ok-MA,3
Yg08tRMxm0eaL-rXyNIAHw,a0v7Si0DK4cIko7AQY4YXg,3
sa5zd7bwBQzajQB48Y9SUw,JyxHvtj-syke7m9rbza7mA,2
94HchNwPr69BdrF0On9uKQ,D3dAx-QW_uuClz4MambeHA,2
Kq_Cg-INSv4i8wNo1kDF-w,HQcel0uvg7N7KfhHJChfSQ,2
sADnfWdDNhHnrox8vc4Kkg,buTa1akbH0pO_P10v99_eA,2
Ad-v2Z4vvuzxZxbpywIm0A,iqntlaqSCB4hkzTzlPlEmQ,1
Y_2jMUKz6pvJ0JSWG3u10A,cTJjTKz2huGZ-ElScC2pSw,3
S5Eld1fZx6D8d9i5YbFOaA,IZNhxNgoIQL4tt0Ync8g4Q,3
nWh05uXTfV-L7s3iZon4Fg,fT6Uwl6abRQfiNgxre_qbg,2
oqTZC9WriodTCby6jl0LfQ,Rv0UdhYw_UVIv4D2lc-qgg,4
vWP8-aQX0rYJszqkWVL7Ew,E0OKctOhZpUQgwUUBc_RwA,2
xiaJ1lug7dz3EjwF03FlrA,YSYDJTCt5kzY2kKnLNGRiA,3
ED7dq2rT3IWXjSl58CR36w,qnyTJ39UXke3aAS0gdWsww,4
wxQCLMnuVYbdtmQCc2ryZg,cePE3rCuUOVSCCAHSjWxoQ,3
UJJYM5ZFG0imgJU9wQUuEw,0LhYg3iOF9IU2Ut8IL84TQ,3
8QKrhvVqhEkD8xo4E4s0GQ,VsewHMsfj1Mgsl2i_hio7w,2
MqcfaSdLXh7H1Aey_HPUsw,5LNZ67Yw9RD6nf4_UhXOjw,2
Ur4u9wfVtacMnYGbo29ZpQ,2_qLxCT0jHM8Xqk6PEwrBw,3
8DEyKVyplnOcSKx39vatbg,YkOCo5ipV2he2WXIAlZb-A,3
Ii1PkdRpONUNwKC3lmhl1A,iCQpiavjjPzJ5_3gPD5Ebg,3
GOTjwdXD6bNZ-_qjY7GYYw,vT812nRctS62PVxUverayw,3
Q7IoE5m2heQKThuVq3SYFA,vl2IZrNJEA8npSjqXbdwxw,2
NS3B17yHv2lBJfGuwSmVNw,ZABjbfGvs6E3Gc2hG8cKJA,2
qeemN4slMyao8ZE6Pc9Iww,DKXUkIrFnMUMF535gf-dPA,3
tXhscxwFTd-ayLTdPx_2yA,Az_60nNuh1FH8Ds8oasZjw,3
q6XnQNNOEgvZaeizUgHTSw,Kbbm6Vd5UdbP10dwjBghRw,2
q9jCDNZDRUYl2Pwlgxocig,C9ImzBi5fn742ZcAYDww2A,2
pI_njybTKxqScZ0-60mI5Q,uBBiD1XJk697Qcr84MIbKA,2
JaqcCU3nxReTW2cBLHounA,HPLB1Tr8ZB5UkD-2umKPdA,3
YMgZqBUAddmFErxLtCfK_w,ysv6yhVYOoH9Pf7PlMyD0g,2
3nDUQBjKyVor5wV0reJChg,Ay34xZOFax3X23zaA3nwdg,3
T1TI-1x4TJB7V-nJhaP_NA,zT45hBptOygpgCddHZRsjA,5
bC3aSG_blKqi7Ge7-vtULw,dcqHjnmKPDdOseYEo6SdAw,3
_pMzR6yoPbU98t-NH8TZ3w,TmIucPRTngutrjDpC0nXgQ,3
pxzs-Dy2hXTis-PuNCV37Q,auTNigMttjBBTj1MNxOeFQ,3
4slxBUw4gqvUpMynoUN6dg,ZOmf-3NN4Z59b2Fw6VAM7g,4
Mfmx6DSGOrJjr4jeWmqCuw,BnpuVvPy3sfLlkqKCx6Xnw,2
7VsihmrVZJzUSL_VqjEfzA,AtD6B83S4Mbmq0t7iDnUVA,2
uwZw9bPUGDqpZh1vwK68HA,_3FxLxdg1unUQc3QqIgJuA,3
ocB1WhramMTkICc5sZ1bUQ,OGFBCNUHJ-182MbnV6NTvQ,2
tH0uKD-vNwMoEc3Xk3Cbdg,P7pxQFqr7yBKMMI2J51udw,2
keBv05MsMFBd0Hu98vXThQ,N0CoaG3cBrTGm2ecLYSzqA,2
aKjdaXHZtUwU-8pr6hyYqA,RqOgBMpKYdsEOmBVmFXe3g,3
SxMBY64n31UHPjxzIastUg,IRd0jvnfJ3tV6AMlYMajzw,3
vepRbwKOq3KuN7VSB3PEcA,YJ8ljUhLsz6CtT_2ORNFmg,2
1sGYXSkJHPhJ6wQtc-RbZw,4JNXUYY8wbaaDmk3BPzlWw,2
s2o_JsABvrZVm_T03qrBUw,dWrezcuIAO-Ckx1W0gu5jg,3
HPtjvIrhzAUkKsiVkeT4MA,QHZw2L6LV1qmExNJbfhIsQ,3
owlUazXSDLaxlOV7z8181g,OjApDLQUPV8c_yPCg8xZog,2
xNKjIktegMyHVSXFznJTRg,bSY97kgQpJ5BrpgW40V1qg,3
kkTOV5bnE9hHb5V_zd9b9g,qVO3l9Q0-KVQE7W9JL9ePw,2
_VMGbmIeK71rQGwOBWt_Kg,aS1qJzTGyluRT2tJ09Jbaw,2
yeX7tzZZWCnphQifRJglUg,UkWme3kwg6L9rd4tCNB15w,2
ugNQV0isqQSAuuGzoK87sQ,eoyvbnRYQe-z85e8Rc6vAg,2
KrT4LHYdRt-m1DMPtVKN4w,Jur1iiejUFw_YCkfDfy1gQ,2
SRK_sUnvRmMwfexoL_DLQA,7cK9uEV09iPmsTqOqmY3kQ,2
O5VAQ-dbR2Bk0OZLL1L0Ig,3T0Erqk1MKtN58764yZMfw,3
f0TN5yZ7JBMKIzr3hSuwFQ,KYasaF1nov1bn7phfSgWeg,3
owbC7FP8SNAlwv6f9S5Stw,5Zc41a446gV3K_o7CDs69Q,3
z8wN6EQuw_JF-zTjcNgsLw,_pBXtjN43eqMV0XZTz7nmw,3
QHX3NxFAlda3I32taYzI8w,jKrlc4xQIvfzDZ8eNfqxwg,3
pN6pzJR6mK7549M0azoaxg,IZivKqtHyz4-ts8KsnvMrA,3
tQVTyovdm4doXxDSkfYUUw,dEAk-gE-5Q95a7p91gNn8A,2
WJKocp9RE0KatUwh3_DkGg,Vay9xHwcvu7VRZOddBgn-A,3
6w6pXL1N1q9RkmG6b4Su6g,2SfSzEd3B7WimeZac23zhg,2
_7PfR6Tvh2xTbiVi1GELoQ,z45xS0Kc6GpiITwrpkRVdQ,2
yEmeRQb4WH6NN0IAaTX_lw,2sx52lDoiEtef7xgPCaoBw,2
cMEtAiW60I5wE_vLfTxoJQ,cKgUCzMGuRgkbKXUsgeXUw,2
zSwb7qNpSgU3ekHMpiHsOA,oZcbn7ENit23xbCsyu9xbA,3
2hPB83XGvb3InsZQwAHmUw,7mGZrCzGGjS95SdRtEaGcQ,3
o4tYl3Hz0oDfpNn4k02DCw,7sb2FYLS2sejZKxRYF9mtg,2
SCo1UBoeN3bhRMkSYuiX1A,bk4FIHt8ODRBPfqL4Fd2aQ,4
cty-VP-wvpUbsa-nPGc1CA,JfHXzulF6yIKgA22YYPedw,3
kjeX2RXvW7RhBbD2QLd5jA,BxKxFHXG4B2h1MXK8ebHZQ,3
fiGqQ7pIGKyZ9G0RqWLMpg,qjLlFfu2pnJ9lVYlj-4QVg,2
F_5_UNX-wrAFCXuAkBZRDw,4JNXUYY8wbaaDmk3BPzlWw,2
ZsjuEgOdvx9l5GKZdtwYIw,_Ad2ZKhUl-krJFpaZ1FI8g,3
Apj8bnqWlnaiSu4YDl0wDA,IhNASEZ3XnBHmuuVnWdIwA,2
wxQCLMnuVYbdtmQCc2ryZg,wRPPrmpvYowLHXmftrT5YA,3
b34yOQoUDev_l6BzDBMpUQ,-YYhUIdX-oJoqwd47sAJSw,3
cKqZk06hmnX3UrEzzfFVkg,G6w_9uzW4o3Oyb3z8oOZyA,3
rLl5jjjUK1crVfzbXoQrTA,IRd0jvnfJ3tV6AMlYMajzw,3
rn2DB_YX0BvToYe50RNr_Q,8mIrX_LrOnAqWsB5JrOojQ,3
PKEzKWv_FktMm2mGPjwd0Q,KmuLLSyZJdNoarwcIERHcw,3
dXIO-WFQJ8pwQ5M2STewZA,K0j_Znzin0jShXVnpvW86A,1
OPN-dDUBkH7uH-G8nOnskg,DymZ5vpm7vkSsR__-4sflw,2
_AwABkxw1joJPXn-j9dNiA,cOKf37Wb1oKc9X1Q5GHxsQ,3
BpJygDyhzDf7Pw1Is_5zSA,-yQHIYKXH3HAdhh1W52OMQ,3
F_5_UNX-wrAFCXuAkBZRDw,HoKXKkW8oC9q8XnjKLulRw,2
1JEXL5K6VTx01tAs6Jskkg,679eSYC15Sc17TN9Djj8sg,2
lXZ7aziyUJyA6V0FlIR1Wg,t33qVzQ6AdSiq4lnI0KOyg,3
CQZpblGIHeMlD7KqNP7J7Q,vx4YAA02Qz6khRD1fZ1MFA,2
Mho2GibREwsPesKEyQbt8w,v015pusDxymYrTi_l48t2w,4
quDu_Z0-i9TCYvdHRnULEw,wRPPrmpvYowLHXmftrT5YA,3
O3pSxv1SyHpY4qi4Q16KzA,ovnqQaQ8BsPgDoJ4nlYBUw,5
k6avG6pxvPQcSxFZKwWI_Q,NIOwzgujIXKVBEVNTQBXpg,2
QG9ZJatKSWj5p5VrW3cfMA,cs1qJvnWUg_f8g020z_3PQ,2
jL41h4Ez98PZfqiKzbbY1w,CUivTcULsu5MJIYYNVm1zw,2
26WgdHfEjWj4BrN-cUNhVw,5XVabANkehj7oH-Z7YZkwg,3
njUgJcn8ZN0BdZdNEswRwA,_3FxLxdg1unUQc3QqIgJuA,3
RQlnSCjuqMnhR3Qk6j4KoA,E83nSU_y9zedOzQnkTjV1g,2
URPjW8ckLuLDLR02uuLpTg,HpRsWkYHu-pumsZ4O_Linw,2
zSwb7qNpSgU3ekHMpiHsOA,Bkkwt8E9MHvgCHn4lUFtow,2
T8LqkYbwMPZmvXSsUfN8sQ,_n3w5BK4-k7iXCWifCjUZg,3
FV09hP2Nq6s_AwUWSkGJeQ,lOQPeguczAueJnLmDUTfGg,2
CZs1Eq7t1fqpXV1yox-CVg,K1ekU1q26tNrImHrt3rr2A,3
0nqshyLgABOSyTfJUTthjQ,qVO3l9Q0-KVQE7W9JL9ePw,2
f0TN5yZ7JBMKIzr3hSuwFQ,7j5yndEexyQn9cpVXLIIpw,2
AuvaQaRHBowFaFtoEMqkVg,xTlmLL2xZZ0xhZ2J16zXQQ,2
rXDqOtMie36VjQMLQdwHsA,ElWzx5_fU8S2G45OnM-HpA,3
uERlyO-ASZag6XXouCrkhg,JuNt6TkuBrMqsljkenCOdw,1
renPzRDqMZpMaHiCD_e1_A,N4BbeIbQNgtUEEMutu9U3w,2
iSC96O2NjQc3JExGUHQG0Q,02pL_Xj3sTO_lHcWqUcwKA,2
Yw5LynmZmKjSb4cuzgHptw,NXT94mdw1KWadc3q0u0KYg,3
DzyBToexbfik0zt7ppky-Q,ZvtELJTUOh0yRrPxyyiakQ,3
O3pSxv1SyHpY4qi4Q16KzA,3xmfT7l3xNH5LK1dLzfvGw,2
sCelgwFoaNLMC_A7Y8usCw,fwuvm9wWcvFwpQXzcneaDQ,2
OPN-dDUBkH7uH-G8nOnskg,tIrzcjC5_oBpY6R0G64z5g,4
-594af_E7Z9VVjQc9pJK3g,pHJu8tj3sI8eC5aIHLFEfQ,2
Xsyw11gZiltqWL5RvWGKJg,Vbal-AZnu2w6NttIKfdjDg,4
lXZ7aziyUJyA6V0FlIR1Wg,WYw3Uf56DT5IwpaLNnCH5Q,2
mFHbNX5qhG5CREr9PqQqGQ,IZivKqtHyz4-ts8KsnvMrA,3
2-XLTj0Cfd81_XlmHo02Aw,yNPh5SO-7wr8HPpVCDPbXQ,2
fj-cFMD2qheCcv3FNvMcEg,kABF0hYfAEnl166mn1zR1A,2
WM7MFrRP-7YFuGBAJ6quRQ,coBLz73uWQp1gbMQGkvM3g,3
2VRkBZBS5FO_N7yBRWfaLA,Y3aGrZR8QBlj8C2l7oEvDg,2
nGoKau64-PtetuzfcRW3jA,u6xb2aUAvX6i1WhsQWqgWg,2
M4tyqwsqBRXKAasRrFAD7w,qsJkjQoM3Hdg6Gtqp2S9_w,2
ma6206bmu-a_Ja7Iv-yRCw,-Lgj3gdQZiVngAEc1yALzw,3
XPNiTbrKL7f0_6L0lrbZlg,aiX_WP7NKPTdF9CfI-M-wg,3
JaqcCU3nxReTW2cBLHounA,Cy8XYYDrZ5wd3Bq-toXMsg,3
LDu8Kn3k1CZHY5sEq3bLPQ,Po0QGzgwFrfnGJEi_akCjA,2
pqeKwWu7n2hJuvh1I7DMZA,MNaPOkqm2vKeNG8EqkZWCg,3
vWP8-aQX0rYJszqkWVL7Ew,oxwGyA17NL6c5t1Etg5WgQ,2
gakhurT9xcjCdPCBY541Gg,SAIrNOB4PtDA4gziNCucwg,2
pu_AQig2fw40PshvtgONPQ,hrhtWc8UcoZqYr2d7YPgEA,2
fgkJ6KUlrmbKyLDQervxsw,x2JxsUlVFrcQ3FvK2UR6KA,4
8Ae52apMLbD3jhHcaQ_Zzw,9PIC380tmNYpIC3z5cvcNA,2
zTK1nPD2Hpa-ksSXsE-JzQ,C8D_GU9cDDjbOJfCaGXxDQ,2
1O638BDK_fWuxgTVJwff-A,w12x7UBSSRsdbp3ZqguG3Q,3
0o8HUzggoNKay9-ZMj3HqQ,KWBCsxyH7OxsibiY95fx2g,3
hulIBBzPsCaQDcoh_JgSBA,rcaPajgKOJC2vo_l3xa42A,3
C2C0GPKvzWWnP57Os9eQ0w,KmuLLSyZJdNoarwcIERHcw,3
yqa2qWN6acpmDuDL3U61UA,5CJL_2-XwCGBmOav4mFdYg,2
fiGqQ7pIGKyZ9G0RqWLMpg,B_WggEKFq-ZFNui8CHPYvA,3
LXEgiSBjBpWaT4oX2kUo_w,peH054eonSBTLLC5aFOQ0g,3
Yw5LynmZmKjSb4cuzgHptw,zrDi4gEaUi64lAMfJU51dw,3
MMf0LhEk5tGa1LvN7zcDnA,D3dAx-QW_uuClz4MambeHA,2
Z1Ce1N6F7vw9pKnsv8MtRA,Az_60nNuh1FH8Ds8oasZjw,3
Kp5KHBSmV-Htc9NeSjJfPA,6kkxRV8H9SQLybj0xnEbMw,3
-267Yx8RmdP6io2-qI4UcQ,UCpUOtvqR-NBWBNVMzJleA,2
xhhE0txKwQtRzgQVVdKkvg,rOqY1Vj8sQ6kL9XLVQRslw,2
2hPB83XGvb3InsZQwAHmUw,6We2O5X62J_gduXU7jvf8w,4
DK57YibC5ShBmqQl97CKog,OoYwJANV9zD-_OA4Atu-gg,3
xhhE0txKwQtRzgQVVdKkvg,_nL5u09k7J7XAww1_UJ-tw,4
86RJ2VAQoUypqdf7ZEpEXg,qNYLt8zizn--wEpT1KILfw,5
FIk4lQQu1eTe2EpzQ4xhBA,4JNXUYY8wbaaDmk3BPzlWw,2
3cC726zwgerKNNasnidAww,bk4FIHt8ODRBPfqL4Fd2aQ,4
F47atsRPw-KHmRVk5exBFw,yzmvsG3Vo-2_F3_0wHzJdA,3
bLbSNkLggFnqwNNzzq-Ijw,VeiL_tgw7dsl-7IcnOsh0g,3
